CustomerID,Loan_status
C4240870,1.0
C8321681,1.0
C2119277,1.0
C9014913,1.0
C1914620,1.0
C6923589,1.0
C6116957,1.0
C2217347,1.0
C2135924,1.0
C7336589,1.0
C8421053,1.0
C3041318,1.0
C2924219,1.0
C1999346,1.0
C2210663,1.0
C6119612,1.0
C3432667,1.0
C7334882,1.0
C2832463,1.0
C2031376,1.0
C8326916,1.0
C8791355,1.0
C6341288,1.0
C1116662,1.0
C2737531,1.0
C8831092,1.0
C8416854,1.0
C7823376,1.0
C8653192,1.0
C2634684,1.0
C6355183,1.0
C5963389,1.0
C2833744,1.0
C8715943,1.0
C3414853,1.0
C6910366,1.0
C7034054,1.0
C2522076,1.0
C2141092,1.0
C3740243,1.0
C2310789,1.0
C4723946,1.0
C1831671,1.0
C7078423,1.0
C4629083,0.0
C7723946,1.0
C5998174,1.0
C5227379,1.0
C4512533,0.0
C5097279,1.0
C3314390,1.0
C5922789,1.0
C5243413,0.0
C5923441,1.0
C6126346,1.0
C3324660,1.0
C3186238,1.0
C3661422,1.0
C8819082,1.0
C3738617,0.0
C7539485,1.0
C7539485,1.0
C6310167,1.0
C3558834,1.0
C7810674,1.0
C7742166,1.0
C9019349,1.0
C1513349,1.0
C2530555,1.0
C8781188,1.0
C2720330,1.0
C4424192,1.0
C2731063,1.0
C3525246,1.0
C5934155,1.0
C1924875,1.0
C8611924,1.0
C8611924,1.0
C7414090,1.0
C3660079,1.0
C6137555,1.0
C1487230,1.0
C1527171,1.0
C8718290,1.0
C2631085,1.0
C9029832,1.0
C7532353,1.0
C6734192,1.0
C5321169,1.0
C3919168,1.0
C7028291,1.0
C1586724,1.0
C1918633,1.0
C4555573,1.0
C1223679,1.0
C6824931,1.0
C4120119,1.0
C2917655,0.0
C4197511,1.0
C4240950,1.0
C8922782,1.0
C3040088,1.0
C7426544,1.0
C3219458,1.0
C6412849,1.0
C6565849,1.0
C6511474,1.0
C5898213,1.0
C5442731,1.0
C8127458,1.0
C2823066,1.0
C2640646,1.0
C4533280,0.0
C2913155,1.0
C5128640,0.0
C3810068,1.0
C5929087,1.0
C8755425,1.0
C4928262,1.0
C7368221,1.0
C8822255,1.0
C3421843,1.0
C7231119,1.0
C6619543,1.0
C1454181,1.0
C2925120,1.0
C6527522,1.0
C5330074,1.0
C3885964,1.0
C5216516,1.0
C4022984,1.0
C2137824,1.0
C2911047,1.0
C5010915,1.0
C2142024,1.0
C3720113,1.0
C2533114,1.0
C8324859,1.0
C5578147,1.0
C8830855,1.0
C1433771,0.0
C7819470,1.0
C4229255,1.0
C8712662,1.0
C4534840,1.0
C1233853,1.0
C6621411,1.0
C1141044,1.0
C5015270,1.0
C7915327,1.0
C8333277,1.0
C3336987,1.0
C4183264,1.0
C7026135,1.0
C7730557,1.0
C1634372,1.0
C1817441,1.0
C5271174,1.0
C6336328,1.0
C5993641,1.0
C4140377,1.0
C1516254,1.0
C7230635,1.0
C5642546,1.0
C5720616,1.0
C5285241,0.0
C8138990,1.0
C2912992,1.0
C5341855,1.0
C6930751,1.0
C5010042,1.0
C4756158,1.0
C8024928,1.0
C4015636,0.0
C4510788,1.0
C6019715,1.0
C7825486,1.0
C4941611,1.0
C5728523,1.0
C5620044,1.0
C4630954,1.0
C8432433,1.0
C7030911,0.0
C2314967,1.0
C5635789,1.0
C7034076,1.0
C5614773,1.0
C5126736,1.0
C7414683,1.0
C2352482,1.0
C5816039,1.0
C3616684,1.0
C4341024,1.0
C2732644,1.0
C6514225,1.0
C4916756,1.0
C5716921,1.0
C6097211,1.0
C3834977,1.0
C6520134,1.0
C8032643,1.0
C7634279,1.0
C3651362,1.0
C6221565,1.0
C5437432,1.0
C8040470,1.0
C3832037,1.0
C6422660,1.0
C8223030,1.0
C7133541,1.0
C8042519,1.0
C3212682,1.0
C1412565,1.0
C6625462,1.0
C5528476,1.0
C1217413,1.0
C8538439,1.0
C5213926,1.0
C3939655,1.0
C1315162,1.0
C1324961,1.0
C4826818,1.0
C4637265,1.0
C4537136,1.0
C1436711,1.0
C3124122,1.0
C7225661,1.0
C2124215,1.0
C2677548,1.0
C2637650,1.0
C4045627,1.0
C1525717,1.0
C5129220,1.0
C4218467,1.0
C1310572,1.0
C8423917,1.0
C8313242,1.0
C1634413,0.0
C1514865,1.0
C6134645,1.0
C1313556,0.0
C1218974,1.0
C6315567,1.0
C3833692,1.0
C8318459,1.0
C6735280,1.0
C9036352,1.0
C1438768,0.0
C5836650,1.0
C5121383,1.0
C2618571,1.0
C3612068,1.0
C1737012,1.0
C5312377,1.0
C4825115,1.0
C5445339,1.0
C4133785,1.0
C4139550,1.0
C1313334,1.0
C6830222,1.0
C7422621,1.0
C4026947,1.0
C8021541,1.0
C5267017,1.0
C3081053,1.0
C8594357,1.0
C1129484,1.0
C3124841,1.0
C7020628,1.0
C1442761,1.0
C2416737,1.0
C5911428,1.0
C1035061,1.0
C4821621,1.0
C2741820,1.0
C3214836,1.0
C2810247,1.0
C2928334,1.0
C2923388,1.0
C7314384,1.0
C4242677,1.0
C7830888,1.0
C6721462,1.0
C2837981,1.0
C1230718,1.0
C3031973,1.0
C3339557,1.0
C2425976,1.0
C5334856,1.0
C4136559,1.0
C3535430,0.0
C1758851,1.0
C6134933,0.0
C3610962,1.0
C5923092,1.0
C4714892,1.0
C5166492,1.0
C7839580,1.0
C8514861,1.0
C6712612,1.0
C5772458,1.0
C3836165,1.0
C7819089,1.0
C5822334,1.0
C7621531,1.0
C2331768,1.0
C4438560,1.0
C5025122,1.0
C6930152,1.0
C7421147,1.0
C3071763,1.0
C8337224,1.0
C6042037,1.0
C7653513,1.0
C5990682,1.0
C3642241,1.0
C4810773,1.0
C4830625,1.0
C7430684,1.0
C5941960,1.0
C6921988,1.0
C6629453,1.0
C1030368,1.0
C5778992,1.0
C4412928,0.0
C2940441,1.0
C1924021,1.0
C3234780,1.0
C8325642,1.0
C3924324,1.0
C3138289,1.0
C1530529,1.0
C1692486,1.0
C4324313,1.0
C2631942,1.0
C1625629,1.0
C4925613,1.0
C3424282,1.0
C4382372,1.0
C5431037,1.0
C1693975,1.0
C8226889,1.0
C8023035,1.0
C1537534,1.0
C2238439,1.0
C6315117,1.0
C3440052,0.0
C4611267,1.0
C6692952,1.0
C2630189,1.0
C1036154,1.0
C8027062,1.0
C7411539,1.0
C4341014,1.0
C7015149,1.0
C6799171,1.0
C6317983,1.0
C4728952,1.0
C4517147,1.0
C3526931,1.0
C3038719,1.0
C2579448,0.0
C8742392,1.0
C4253159,1.0
C1828850,1.0
C1319012,1.0
C7176779,1.0
C8137285,1.0
C5741157,1.0
C6912185,1.0
C1513545,1.0
C8118926,1.0
C7723554,1.0
C4211747,1.0
C4970441,1.0
C3329849,1.0
C5428082,1.0
C8817133,1.0
C6114727,0.0
C7712257,1.0
C3456325,1.0
C1519411,1.0
C2427976,1.0
C3441071,1.0
C8913165,1.0
C4729817,1.0
C2514461,1.0
C7541125,1.0
C7138582,1.0
C2272715,1.0
C1829125,1.0
C6241321,1.0
C1140750,1.0
C2936920,1.0
C8639481,1.0
C3120315,1.0
C3120315,0.0
C5724640,1.0
C3717230,1.0
C4710359,1.0
C2142018,1.0
C7018926,1.0
C4724468,1.0
C7537549,1.0
C5327416,0.0
C7728867,1.0
C4713018,1.0
C5529850,1.0
C3159062,1.0
C4111330,1.0
C7319741,1.0
C5367291,1.0
C8978571,1.0
C3412119,1.0
C3862621,1.0
C4930222,1.0
C3226942,1.0
C2242232,1.0
C4452920,1.0
C7318067,1.0
C2314957,1.0
C1339968,1.0
C4641281,1.0
C1222934,1.0
C3128168,1.0
C5035537,1.0
C2591444,1.0
C5210378,1.0
C5413045,1.0
C5328450,0.0
C4728358,1.0
C4728358,1.0
C2275858,1.0
C1623832,1.0
C5515832,1.0
C3720759,1.0
C6730131,1.0
C4912839,1.0
C2925435,1.0
C3024835,1.0
C3740384,1.0
C3740384,1.0
C8414161,1.0
C7914664,1.0
C6957157,1.0
C3435355,1.0
C5313213,1.0
C5628258,1.0
C8562858,1.0
C5134987,1.0
C2351634,1.0
C4491182,1.0
C8838847,1.0
C6237425,1.0
C1340237,1.0
C1631920,1.0
C6136790,1.0
C9059812,1.0
C7517913,1.0
C7317090,1.0
C6739975,1.0
C3211434,1.0
C8017368,1.0
C8241221,1.0
C3043578,1.0
C4328122,1.0
C9014243,1.0
C6833726,1.0
C8654835,1.0
C3541075,1.0
C2339124,1.0
C1719845,1.0
C7713844,1.0
C3440875,1.0
C3440875,1.0
C6537559,1.0
C3036375,1.0
C5010759,1.0
C6424592,1.0
C2717562,1.0
C3618782,1.0
C8011342,1.0
C5722613,1.0
C8726826,1.0
C5517357,1.0
C7436632,0.0
C5129576,1.0
C1329660,1.0
C6040828,1.0
C8318759,1.0
C2863927,1.0
C4767311,1.0
C6511023,1.0
C8934817,1.0
C8233845,1.0
C4110992,1.0
C2424947,1.0
C6138439,1.0
C2814828,1.0
C2034774,1.0
C8037368,1.0
C3366145,1.0
C7469914,1.0
C8642335,1.0
C3716446,1.0
C6335788,1.0
C8341376,1.0
C5421757,1.0
C5212637,1.0
C5191280,1.0
C1335327,1.0
C6123776,1.0
C3117245,1.0
C3158847,1.0
C4022532,1.0
C7319423,1.0
C2528277,1.0
C1912968,1.0
C1634242,1.0
C3328079,1.0
C8036430,1.0
C4926223,1.0
C8436288,1.0
C5737248,1.0
C6830241,1.0
C6261814,1.0
C3918460,1.0
C6438867,1.0
C2338885,1.0
C2213635,1.0
C7223678,1.0
C4849492,1.0
C3842189,1.0
C5417612,1.0
C2231354,0.0
C8624959,1.0
C8262126,1.0
C1442172,1.0
C4780172,1.0
C2814225,1.0
C5735683,1.0
C5112069,1.0
C7029939,1.0
C7111389,1.0
C6427938,1.0
C7337847,1.0
C6411121,1.0
C6523585,1.0
C5313733,1.0
C6227663,1.0
C3033712,1.0
C3032277,1.0
C2527759,1.0
C3742719,1.0
C6536383,1.0
C9084082,1.0
C4926084,1.0
C6145491,1.0
C8541261,1.0
C7232035,1.0
C7084425,1.0
C4435773,1.0
C6090811,1.0
C5872736,1.0
C5942121,1.0
C1312359,1.0
C4293576,1.0
C2223087,1.0
C4840082,0.0
C6213365,1.0
C4717712,1.0
C1617614,1.0
C4864847,1.0
C6120621,1.0
C8835057,1.0
C2913990,1.0
C4739591,1.0
C7918261,1.0
C1727418,1.0
C8820821,1.0
C8388246,1.0
C7337113,1.0
C3842965,1.0
C5538356,1.0
C6428776,1.0
C7938230,1.0
C4718333,1.0
C4718333,1.0
C4228754,1.0
C7016049,1.0
C2128491,1.0
C6131546,1.0
C2637741,1.0
C3482663,1.0
C6033227,1.0
C4922976,1.0
C8528155,1.0
C4516645,1.0
C5977858,1.0
C8434383,1.0
C6614960,1.0
C7838753,1.0
C9057952,1.0
C7016737,0.0
C1142885,1.0
C4438663,1.0
C1941612,1.0
C6224447,1.0
C4222613,1.0
C1037183,1.0
C1934312,1.0
C8953768,1.0
C4937663,1.0
C8324774,1.0
C8315528,1.0
C6814637,1.0
C5723339,1.0
C8427552,1.0
C2937641,1.0
C3338874,1.0
C6226436,1.0
C2929272,1.0
C7423216,1.0
C4734392,1.0
C7410046,1.0
C6141082,1.0
C6217823,1.0
C4323165,1.0
C6271365,1.0
C7013825,1.0
C1532722,1.0
C1367573,1.0
C1241645,1.0
C6867864,0.0
C8322075,1.0
C7133383,1.0
C7713348,0.0
C2614252,1.0
C1013744,1.0
C5689056,0.0
C2137147,1.0
C2825848,1.0
C8230564,1.0
C6331085,1.0
C3935675,1.0
C2623090,1.0
C4228638,1.0
C4839777,1.0
C8851312,1.0
C4817152,1.0
C3717820,1.0
C3513470,1.0
C8373635,1.0
C6232724,1.0
C6715743,1.0
C2115438,1.0
C1777887,1.0
C7321275,1.0
C5027579,1.0
C2726747,1.0
C5523632,1.0
C6315512,1.0
C1426018,1.0
C7121384,1.0
C7053286,1.0
C8832449,1.0
C4440877,1.0
C2118915,1.0
C2320348,1.0
C6523735,1.0
C4515319,0.0
C6588925,1.0
C2642075,1.0
C4832179,1.0
C8740526,1.0
C4340738,1.0
C2527891,1.0
C4722414,1.0
C5641439,1.0
C4812735,1.0
C8040870,1.0
C2128891,1.0
C7824253,0.0
C2413264,1.0
C3741956,1.0
C3423811,1.0
C5580335,1.0
C4335567,1.0
C1553535,1.0
C6035062,1.0
C3766135,1.0
C3131470,1.0
C4313086,1.0
C6155918,1.0
C2027191,1.0
C4870455,1.0
C6730742,1.0
C3412749,1.0
C3828120,1.0
C3842464,1.0
C1170451,1.0
C5038228,1.0
C5222867,1.0
C2042942,1.0
C2014712,1.0
C2148373,1.0
C7714280,1.0
C6339862,1.0
C2016042,1.0
C3130241,1.0
C4229946,1.0
C8651443,1.0
C6818063,1.0
C1842840,1.0
C4261192,1.0
C6536137,1.0
C7110719,1.0
C4917591,1.0
C2934821,1.0
C3514718,1.0
C3934171,1.0
C1379832,1.0
C4711214,1.0
C1633251,1.0
C4542853,1.0
C3835277,1.0
C3875962,1.0
C4441765,1.0
C5624053,1.0
C1544457,1.0
C8042733,1.0
C5517624,1.0
C5941386,1.0
C4037914,1.0
C7017390,1.0
C7826992,1.0
C1779522,1.0
C4437847,0.0
C5032439,1.0
C2119342,1.0
C4089262,1.0
C5018287,1.0
C3820722,1.0
C6339669,1.0
C3621652,1.0
C3942848,1.0
C6822761,1.0
C2811557,1.0
C5816319,1.0
C3534440,1.0
C7329343,1.0
C5092875,1.0
C8528977,1.0
C5531945,1.0
C3032080,1.0
C2214274,1.0
C9012967,1.0
C6517031,1.0
C1130674,1.0
C3824777,1.0
C2528182,0.0
C1336926,1.0
C4271723,1.0
C2127677,1.0
C3431039,1.0
C1935352,1.0
C1740773,1.0
C6225112,1.0
C3025128,1.0
C7321569,1.0
C4925036,1.0
C4035545,1.0
C5018237,1.0
C4024087,1.0
C5713562,1.0
C5337284,1.0
C5534181,1.0
C5036760,1.0
C2740992,1.0
C1224530,1.0
C7420485,1.0
C2616859,1.0
C7435326,1.0
C8121078,1.0
C6414918,1.0
C7823239,1.0
C6623331,1.0
C7142629,1.0
C8723033,1.0
C2012557,1.0
C7824826,1.0
C3321088,1.0
C8489552,1.0
C7226139,0.0
C1042150,1.0
C3942890,1.0
C8135376,1.0
C2230334,1.0
C3514953,1.0
C3049253,1.0
C2612966,1.0
C1241062,1.0
C8627435,1.0
C5220139,1.0
C6435636,1.0
C5840335,1.0
C1614468,1.0
C8958984,1.0
C2215164,1.0
C4012473,1.0
C2137784,1.0
C3732922,1.0
C4739645,1.0
C7620672,1.0
C1823089,1.0
C6625556,1.0
C3122613,1.0
C4479659,1.0
C7854114,1.0
C7641985,1.0
C2520314,1.0
C5730917,1.0
C6838951,1.0
C7823785,1.0
C1527833,1.0
C2559237,1.0
C7636855,1.0
C7516522,1.0
C3733222,1.0
C3733222,1.0
C2730132,1.0
C5635587,1.0
C8168235,1.0
C5115022,1.0
C8526290,1.0
C1140035,1.0
C4321625,1.0
C8232987,1.0
C5116332,1.0
C7412353,1.0
C2723988,1.0
C5010287,1.0
C3731936,1.0
C4819316,1.0
C6710155,1.0
C3232987,1.0
C1437754,1.0
C1420574,1.0
C3941026,1.0
C3536371,1.0
C7519374,1.0
C8518333,1.0
C4586837,1.0
C5923916,1.0
C5937763,1.0
C3393089,1.0
C6021611,1.0
C1015919,1.0
C8855322,1.0
C2111563,1.0
C7014917,1.0
C2723928,0.0
C6716849,1.0
C6135139,1.0
C5536849,1.0
C3124159,1.0
C5218817,1.0
C8753780,1.0
C3119738,1.0
C6913549,1.0
C8040722,1.0
C2214670,1.0
C2045818,1.0
C6812349,1.0
C1033314,1.0
C1532730,1.0
C4414369,1.0
C8211949,1.0
C2818975,1.0
C1712172,1.0
C6948788,1.0
C5326270,1.0
C1626237,1.0
C7462423,1.0
C4640135,1.0
C3527034,1.0
C5123088,1.0
C6412055,1.0
C2676874,1.0
C8436046,1.0
C4023056,1.0
C3231140,1.0
C5836363,1.0
C7841156,1.0
C4761134,1.0
C1631047,1.0
C4811759,1.0
C8816166,0.0
C2910423,1.0
C5536372,1.0
C8839672,1.0
C6320560,1.0
C7490672,1.0
C7272083,1.0
C6762458,1.0
C1635388,1.0
C4525813,1.0
C6221080,1.0
C1569445,1.0
C1624474,1.0
C2715688,1.0
C7614263,1.0
C3024376,1.0
C7323792,1.0
C4440570,1.0
C2420791,1.0
C5522677,1.0
C2861034,1.0
C3126518,1.0
C8036331,1.0
C1740521,1.0
C7429490,1.0
C2530785,1.0
C3229414,1.0
C1735217,1.0
C2828419,1.0
C5455948,1.0
C7434015,1.0
C7431041,0.0
C3920788,1.0
C5029148,1.0
C4012061,1.0
C5838855,0.0
C2519770,1.0
C4320634,1.0
C7142263,1.0
C8118359,1.0
C2213337,1.0
C2015041,1.0
C8517190,1.0
C7337663,1.0
C4055583,1.0
C7157477,0.0
C4118849,1.0
C2950777,1.0
C7015711,1.0
C4025085,1.0
C8733688,1.0
C4720037,1.0
C1191158,1.0
C2014023,1.0
C8235029,1.0
C3713688,1.0
C3813859,1.0
C8331533,1.0
C8421261,1.0
C1313689,1.0
C4175382,1.0
C1821150,1.0
C1034011,1.0
C7921167,1.0
C2340457,1.0
C7911958,1.0
C3814637,1.0
C3435219,1.0
C5415891,1.0
C7814171,1.0
C8424054,1.0
C6228960,1.0
C5142077,1.0
C8522765,1.0
C3012128,1.0
C7831632,1.0
C6813851,1.0
C3058064,1.0
C2715570,1.0
C2112716,1.0
C6819169,1.0
C7840954,1.0
C2836166,1.0
C4938273,1.0
C3418025,1.0
C8412946,1.0
C3121825,1.0
C1837853,1.0
C2919640,1.0
C5740438,1.0
C7321728,1.0
C5622831,1.0
C7315119,1.0
C2823472,1.0
C7122376,1.0
C5184083,1.0
C5830420,1.0
C3429253,1.0
C2128362,1.0
C4717770,1.0
C1559589,1.0
C7326928,1.0
C1519620,1.0
C8038022,1.0
C1239829,1.0
C7230774,1.0
C3924769,1.0
C3314671,1.0
C3110140,1.0
C1542523,1.0
C7221072,1.0
C3475385,1.0
C5421888,1.0
C5338967,1.0
C8211779,1.0
C4415013,1.0
C1938552,1.0
C4636457,1.0
C4017786,1.0
C2428771,1.0
C6218578,1.0
C7215455,1.0
C9023272,1.0
C7612557,1.0
C5035726,1.0
C1032826,1.0
C8519569,1.0
C4510357,1.0
C6338672,1.0
C6136284,1.0
C6315686,1.0
C5733622,1.0
C8812481,1.0
C2910717,1.0
C1213341,1.0
C8022978,1.0
C4321771,1.0
C6834466,1.0
C5893174,1.0
C6053514,1.0
C7313873,1.0
C7319283,1.0
C3040970,1.0
C7818517,1.0
C3340474,1.0
C3421155,1.0
C4770823,1.0
C1928788,1.0
C1787041,1.0
C6554181,1.0
C5239359,1.0
C1242954,1.0
C6821090,1.0
C8482885,1.0
C8789780,0.0
C7741191,1.0
C8718358,1.0
C1726824,1.0
C6259255,1.0
C2914552,1.0
C6137578,1.0
C2929788,1.0
C2424551,1.0
C7825924,1.0
C5936689,1.0
C5914155,1.0
C4836842,1.0
C2919252,1.0
C8716622,1.0
C6325024,1.0
C6425323,1.0
C7126571,0.0
C1430530,1.0
C4026173,1.0
C6614355,1.0
C9023134,1.0
C5736387,1.0
C3615668,1.0
C3531929,1.0
C7455038,1.0
C2468562,1.0
C7220725,1.0
C8712120,1.0
C1811134,1.0
C8029059,1.0
C5033854,1.0
C5310075,1.0
C7934392,1.0
C7934392,1.0
C5610780,1.0
C7828389,1.0
C1024444,1.0
C7510928,1.0
C7493973,0.0
C8021632,1.0
C6189987,1.0
C4224273,1.0
C2318824,1.0
C8029460,1.0
C2518026,1.0
C1335741,1.0
C2941557,1.0
C8745528,1.0
C2118429,1.0
C3834682,1.0
C2541121,1.0
C4523247,1.0
C7315867,1.0
C5942654,1.0
C1835067,1.0
C1813790,1.0
C5954272,1.0
C9040486,1.0
C2393275,1.0
C4557757,1.0
C7518017,1.0
C7434716,1.0
C9070687,1.0
C2786125,1.0
C7854616,1.0
C3237211,1.0
C3531836,1.0
C1915471,1.0
C2632057,1.0
C1824842,1.0
C4819885,1.0
C5742860,1.0
C6410536,1.0
C2129614,1.0
C6836443,1.0
C7214214,1.0
C4841630,1.0
C4624190,1.0
C2722340,1.0
C2155234,1.0
C1841014,1.0
C3111521,1.0
C4716752,1.0
C4540656,1.0
C6641946,1.0
C8127192,1.0
C1240468,1.0
C7238354,1.0
C1351583,1.0
C6824249,1.0
C4332970,1.0
C7621192,1.0
C7621192,1.0
C4227376,1.0
C7487873,1.0
C8774479,1.0
C2946879,1.0
C6634992,1.0
C8422684,1.0
C1835244,0.0
C4640143,0.0
C3326346,1.0
C3023038,1.0
C2617271,1.0
C2326880,1.0
C5826751,1.0
C2330430,1.0
C4829843,1.0
C6047855,1.0
C1427231,1.0
C2236586,1.0
C3120524,1.0
C6824638,0.0
C5031515,1.0
C1933358,1.0
C8834690,1.0
C2212681,1.0
C2933950,1.0
C4445220,1.0
C7867390,1.0
C1112952,1.0
C1930715,1.0
C1627342,1.0
C8315475,1.0
C4961250,1.0
C1427634,1.0
C3934219,1.0
C1036570,1.0
C2354956,1.0
C7469514,1.0
C1425136,1.0
C8327690,1.0
C1820077,1.0
C7428885,1.0
C8718979,1.0
C1125858,1.0
C3353648,1.0
C3954915,1.0
C8714892,1.0
C4190552,1.0
C1639254,1.0
C3579844,0.0
C6123252,1.0
C8027564,1.0
C4015891,1.0
C7734592,1.0
C4936815,1.0
C5327557,0.0
C5642555,0.0
C5039135,1.0
C7436316,1.0
C7032281,1.0
C2212344,1.0
C2136821,1.0
C5411856,1.0
C8416676,1.0
C8323758,1.0
C5610574,1.0
C7421764,1.0
C5330481,1.0
C5458126,1.0
C7431388,1.0
C3133718,1.0
C2361339,1.0
C7622554,1.0
C2431957,1.0
C2646335,1.0
C3712933,1.0
C3241343,1.0
C6921346,1.0
C8634462,0.0
C2442175,1.0
C8664439,1.0
C4410716,1.0
C5235115,1.0
C1138684,1.0
C6416926,1.0
C4221926,1.0
C8024117,1.0
C8341864,1.0
C7115834,1.0
C1610423,1.0
C5845628,1.0
C6398115,1.0
C6441337,1.0
C6021977,1.0
C7966177,1.0
C1836357,1.0
C2026166,0.0
C7214224,1.0
C7242037,1.0
C5336061,1.0
C3723929,1.0
C4328718,1.0
C1319057,0.0
C5242882,1.0
C3024945,1.0
C5838611,1.0
C5025044,1.0
C1841549,0.0
C2723745,1.0
C8834881,1.0
C6128852,1.0
C5339167,1.0
C6036629,1.0
C8126628,1.0
C4110916,1.0
C2599319,1.0
C8716728,1.0
C6629878,1.0
C8816241,1.0
C3313413,1.0
C4322271,1.0
C2715652,1.0
C5739031,1.0
C1320683,1.0
C1635464,1.0
C1271681,1.0
C1025134,1.0
C1115751,1.0
C2424523,1.0
C6540651,1.0
C3513867,1.0
C2533180,1.0
C5338669,1.0
C1633183,1.0
C2899042,1.0
C6917112,1.0
C8245045,1.0
C4938053,1.0
C8689085,1.0
C3025354,1.0
C3623377,1.0
C2716982,1.0
C7925611,1.0
C6630468,1.0
C3140062,1.0
C6876936,1.0
C7613289,1.0
C6423754,1.0
C9027535,1.0
C7733288,1.0
C2731832,1.0
C6528661,1.0
C1120840,1.0
C7026292,1.0
C8132728,1.0
C7025785,1.0
C5616646,1.0
C9027933,1.0
C5437779,1.0
C4712853,1.0
C4620672,1.0
C5713635,1.0
C1741077,1.0
C5681252,1.0
C2927480,1.0
C8622272,1.0
C6024433,1.0
C7315873,1.0
C2639811,1.0
C6788521,1.0
C2834241,1.0
C3689422,1.0
C1131330,1.0
C1554442,1.0
C6031161,1.0
C8115765,1.0
C3511951,1.0
C1441115,1.0
C8920991,1.0
C9023942,1.0
C1042238,1.0
C3332568,0.0
C7240833,1.0
C2232269,1.0
C7987522,1.0
C2878367,1.0
C5455958,1.0
C5455958,1.0
C1211339,1.0
C7635559,1.0
C4827265,1.0
C5920046,1.0
C7344191,1.0
C1777955,1.0
C3517323,1.0
C6241322,1.0
C3694213,1.0
C5750666,0.0
C2346445,1.0
C1610843,1.0
C5426822,1.0
C5528329,1.0
C8924911,1.0
C4611091,1.0
C4867952,1.0
C3535463,1.0
C1725636,1.0
C3023851,1.0
C8539043,1.0
C7232817,1.0
C5014073,1.0
C2813478,0.0
C9037462,1.0
C2438467,1.0
C3294037,1.0
C8414973,1.0
C2010759,1.0
C2042970,1.0
C6013176,1.0
C7410632,1.0
C5138870,1.0
C2111543,1.0
C3713045,1.0
C4818878,1.0
C6714952,1.0
C2283813,1.0
C4825815,1.0
C4717287,1.0
C8236927,1.0
C7521145,1.0
C7628490,1.0
C4415040,1.0
C3514823,1.0
C2024127,1.0
C2318561,1.0
C5836792,1.0
C3942411,1.0
C2134513,1.0
C7221222,1.0
C5535567,1.0
C6626220,1.0
C7137141,1.0
C2719866,1.0
C8221280,1.0
C2714330,1.0
C4660632,1.0
C8829912,1.0
C2638824,1.0
C7041620,1.0
C1223774,1.0
C2273339,1.0
C6724971,1.0
C7338755,1.0
C6217361,1.0
C5025623,1.0
C5030816,1.0
C3359387,1.0
C6317245,1.0
C8842626,0.0
C1522477,1.0
C2442121,1.0
C5312446,1.0
C1112924,1.0
C3172386,1.0
C8014883,1.0
C3522588,1.0
C7517877,1.0
C7041468,1.0
C3311426,1.0
C3920734,1.0
C5693963,1.0
C1718667,1.0
C2937136,1.0
C5033582,1.0
C8851947,1.0
C7334079,1.0
C4736249,1.0
C5233115,1.0
C4227018,1.0
C6934966,0.0
C5214980,1.0
C8311086,1.0
C5833622,1.0
C6423433,1.0
C8838522,0.0
C8829841,1.0
C8122946,1.0
C6124311,1.0
C1129349,1.0
C8032251,1.0
C3512577,1.0
C7021388,1.0
C8752240,1.0
C6417060,0.0
C8140124,0.0
C5038565,1.0
C4233730,1.0
C8018665,1.0
C7223359,1.0
C7730254,1.0
C7416547,1.0
C6915844,1.0
C1426276,1.0
C1114921,1.0
C7221447,1.0
C1842825,1.0
C6692380,1.0
C9022321,1.0
C8328941,1.0
C2531527,1.0
C4927641,1.0
C7235021,1.0
C4234474,1.0
C8820968,1.0
C3419713,1.0
C2039982,1.0
C5340715,1.0
C5626342,1.0
C4133261,1.0
C2641967,1.0
C5128731,1.0
C1623055,1.0
C6427239,1.0
C3528218,1.0
C7040668,1.0
C8224741,1.0
C5726869,1.0
C2683823,1.0
C8540144,1.0
C3116038,1.0
C1888419,1.0
C5824555,1.0
C3430641,1.0
C4931679,1.0
C7931636,1.0
C5439992,1.0
C4241054,1.0
C5211090,1.0
C3236381,1.0
C5820365,1.0
C1334911,1.0
C6514190,1.0
C3641659,1.0
C7130617,1.0
C1623379,1.0
C2910666,1.0
C1058533,1.0
C4840485,1.0
C2740837,1.0
C5739242,1.0
C8368930,1.0
C2723981,1.0
C3817863,1.0
C2730440,1.0
C6398638,1.0
C3218168,1.0
C7213623,1.0
C3118350,1.0
C6190718,1.0
C7736992,1.0
C7923575,1.0
C8856119,1.0
C3317825,1.0
C2912159,1.0
C6422688,1.0
C8334055,1.0
C4133064,1.0
C2422981,1.0
C5831364,1.0
C3051090,1.0
C8733116,1.0
C2678090,1.0
C2731553,1.0
C6442361,1.0
C2731138,1.0
C8410243,1.0
C6117125,1.0
C2533811,1.0
C7524449,1.0
C6029254,1.0
C9018351,1.0
C1627849,1.0
C3919772,1.0
C2634273,1.0
C1116448,0.0
C4439883,1.0
C2696857,1.0
C7711016,1.0
C8438734,1.0
C5922945,1.0
C3620414,1.0
C8416758,1.0
C8134033,1.0
C3434432,1.0
C2537046,1.0
C6133272,0.0
C4828259,1.0
C5811488,1.0
C5648344,1.0
C5142947,1.0
C3062155,1.0
C5912672,1.0
C5581920,1.0
C5232249,1.0
C1311836,1.0
C6013842,1.0
C6832278,1.0
C8628515,1.0
C6012758,1.0
C8385389,1.0
